qid,name,url
Q5951696,Johan Gustaf Liljegren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/liljegren-johan-gustaf.html
Q5957723,Svante Lindqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindqvist-svante.html
Q5971969,Einar Magnusson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/magnusson-einar-valdemar-tobias.html
Q6039205,Johannes Pedersen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pedersen-johannes-peder-ejler.html
Q6077749,Axel Romdahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/romdahl-axel-ludvig.html
Q6140315,Bengt R. Jonsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jonsson-bengt-olof-anders-robert.html
Q6170353,Herman Schück,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schuck-herman.html
Q6175951,Göran Mascoll Silfverstolpe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/silfverstolpe-goran-mascoll.html
Q6179098,Wilhelm Sjöstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sjostrand-bengt-hakan-wilhelm.html
Q6201341,Teofron Säve,https://www.vitterhetsakademien.se/ledamoter/ledamoter/save-teofron-adolf.html
Q6201348,Torgny Säve-Söderbergh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/save-soderbergh-torgny.html
Q6206800,Pehr Tham,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tham-pehr.html
Q6214857,Oscar Trapp,https://www.vitterhetsakademien.se/ledamoter/ledamoter/trapp-oscar-ferdinand.html
Q6218073,Ragnar Törnebladh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tornebladh-henrik-ragnar.html
Q6231238,Sigurd Wallin,
Q6231387,Johan Wallman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallman-johan-haquin.html
Q6254397,Alf Åberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aberg-alf-robert-edvin.html
Q7264593,Pär-Erik Back,https://www.vitterhetsakademien.se/ledamoter/ledamoter/back-par-erik.html
Q15965241,Carl Gustaf Björkander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjorkander-carl-gustaf.html
Q16616185,Märta Åsdahl Holmberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/asdahl-holmberg-ella-marta-matilda.html
Q16946386,Ingrid Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-ingrid.html
Q18821605,Gudmund Björck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjorck-rudolf-gudmund.html
Q19546304,Jonas Palm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/palm-james-wilhelm-jonas.html
Q20857223,Carl Johan Becker,https://www.vitterhetsakademien.se/ledamoter/ledamoter/becker-carl-johan.html
Q26265356,Johan Forsander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/forsander-johan.html
Q27997007,Ragnar Kempe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kempe-carl-ragnar.html
Q27997045,Axel Mante,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mante-axel-ferdinand.html
Q27997046,Johan Fredrik Lundh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lundh-johan-fredrik.html
Q29341977,Gösta Theodor Ehrnberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ehrnberg-gosta-theodor.html
Q29342009,Otto Oberholzer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oberholzer-otto.html
Q52924,Oscar II,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oscar-ii-konung.html
Q53674,Paul Riant,https://www.vitterhetsakademien.se/ledamoter/ledamoter/riant-paul-edouard-bidier.html
Q57656,Erwin Panofsky,https://www.vitterhetsakademien.se/ledamoter/ledamoter/panofsky-erwin.html
Q72289,Johann Gustav Gottlieb Büsching,
Q72780,Karl von Amira,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-amira-karl-konrad-ferdinand-maria-.html
Q77184,Leopold von Ranke,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-ranke-franz-leopold-.html
Q77184,Leopold von Ranke,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-ranke-franz-leopold-.html
Q90241,Reinhold Koser,https://www.vitterhetsakademien.se/ledamoter/ledamoter/koser-reinhold.html
Q310958,Rasmus Rask,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rask-rasmus-kristian.html
Q329875,Abraham Konstantin Mouradgea d'Ohsson,
Q361261,Prins Bertil,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bertil-prins.html
Q365824,Eli Heckscher,https://www.vitterhetsakademien.se/ledamoter/ledamoter/heckscher-eli-filip.html
Q518896,Carl Gustaf Estlander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/estlander-carl-gustaf.html
Q561089,Ernst Robert Curtius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/curtius-ernst-robert.html
Q571137,Jan Filip,https://www.vitterhetsakademien.se/ledamoter/ledamoter/filip-jan.html
Q678483,Ekrem Akurgal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/akurgal-ekrem.html
Q740094,Sebastiano Ciampi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ciampi-sebastiano.html
Q921268,Lars Gyllensten,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gyllensten-lars-johan-wictor.html
Q952657,Fredrik Lilljekvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lilljekvist-johan-fredrik.html
Q1278915,Albert Sorel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sorel-albert.html
Q1364827,Finnur Magnússon,
Q1369073,Sophus Bugge,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bugge-elseus-sophus.html
Q1372544,Gabriel Gustafson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gustafson-gabriel-adolf.html
Q1621327,Hjalmar Sundén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sunden-daniel-anders-hjalmar.html
Q1702846,Sigurd Curman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/curman-jon-sigurd.html
Q1777283,Ida Blom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blom-ida.html
Q1926407,Henrik Schück,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schuck-adolf-henrik.html
Q2060435,Paul Johansen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/johansen-paul-wulff.html
Q2063496,Paul Åström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/astrom-paul-fredrik-karl.html
Q2106584,Peter van Suchtelen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/van-suchtelen-jan-peter-.html
Q2331615,Aarne Michaёl Tallgren,
Q2331615,Aarne Michaёl Tallgren,
Q2469402,Sigurður Nordal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordal-sigurdhur.html
Q3306563,Alan Wace,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wace-alan-john-bayard.html
Q3311134,Michel Zink,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zink-michel.html
Q3353704,George Stephens,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stephens-george.html
Q3426742,Christian Herbst,https://www.vitterhetsakademien.se/ledamoter/ledamoter/herbst-christian-frederik.html
Q3426905,Hjalmar Stolpe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stolpe-knut-hjalmar.html
Q4353489,Karl Gustaf Westman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/westman-karl-gustaf.html
Q4354443,Carl Fredrik Fredenheim,
Q4355601,Oscar Björnstjerna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjornstjerna-oscar-magnus-fredrik.html
Q4358870,Nils Philip Gyldenstolpe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gyldenstolpe-nils-philip.html
Q5388510,Erik Brate,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brate-erik.html
Q5388837,Erik Sjöqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sjoqvist-erik.html
Q5546685,Johan Alin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/alin-johan-alfred.html
Q5557673,Herman Antell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/antell-herman-frithiof.html
Q5564986,Francis Balodis,https://www.vitterhetsakademien.se/ledamoter/ledamoter/balodis-francis-alexander.html
Q5599381,Robert Mauritz Bowallius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bowallius-robert-mauritz.html
Q5605165,Gustaf Cavalli,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cavalli-bror-gustaf-julius.html
Q5606483,Gregers Fougner Lundh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lundh-gregers-fougner.html
Q5630693,Otto Kristian Ekman,
Q5722399,Knud Fabricius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fabricius-knud-frederik-krog.html
Q5746257,Tore Frängsmyr,https://www.vitterhetsakademien.se/ledamoter/ledamoter/frangsmyr-tore.html
Q5777567,Bo Gustafsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gustafsson-bo-gustaf.html
Q5778509,Karl Alfred Gustawsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gustawsson-karl-alfred.html
Q5796348,Anders Hedner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hedner-anders.html
Q5818605,Åke Hyenstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hyenstrand-gustav-ake.html
Q5914144,Carl Arvid Klingspor,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klingspor-carl-arvid.html
Q5956255,Torgny Lindgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindgren-axel-torgny.html
Q5969481,Nils Isak Löfgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lofgren-nils-isak.html
Q6004738,Jacob Fredrik Neikter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/neikter-jacob-fredrik.html
Q6016392,Erik Noreen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/noreen-erik.html
Q6071603,Anton Ridderstad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ridderstad-carl-anton-august.html
Q6179597,Peter Skautrup,https://www.vitterhetsakademien.se/ledamoter/ledamoter/skautrup-jens-peter-andreas.html
Q6179862,Eric Skjöldebrand,
Q6216651,Sven Tunberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tunberg-sven-august-daniel.html
Q6230587,Marcus Wallenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallenberg-marcus.html
Q6231532,Karl-August Wallroth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallroth-karl-august.html
Q6238509,Theodor Westrin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/westrin-johan-theodor.html
Q6247062,Ewert Wrangel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wrangel-ewert-henrik-gabriel.html
Q6256500,Samuel Ödmann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/odmann-samuel-lorentz.html
Q8044070,Xia Nai,https://www.vitterhetsakademien.se/ledamoter/ledamoter/xia-nai.html
Q15965242,Fritz Brusewitz,
Q16467584,Sigfrid Svensson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svensson-sigfrid-oskar-svensson.html
Q16650021,Johan Nordlander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordlander-johan.html
Q16663824,Maurice Gravier,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gravier-maurice.html
Q16945191,Torsten Dahlberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahlberg-anders-torsten.html
Q18756521,Sven A. Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-sven-augustinus.html
Q19976294,Gunnar Blomgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blomgren-gunnar-evald.html
Q20051031,Michael Jones,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jones-michael.html
Q20623113,Oskar Bandle,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bandle-oskar.html
Q24819146,Olof Simon Rydberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rydberg-olof-simon.html
Q25184975,John Allan,https://www.vitterhetsakademien.se/ledamoter/ledamoter/allan-john.html
Q27996933,Krister Hanell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hanell-krister.html
Q27996966,Karl Sanfrid Viktor Welin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/welin-karl-sanfrid-viktor.html
Q27996971,Nils August Flodén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/floden-nils-august.html
Q27996983,Carl Fredrik Lindberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindberg-carl-fredrik.html
Q27997015,Thor Hjalmar Cullberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cullberg-thor-hjalmar.html
Q27997031,Samuel Sernsköld,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sernskold-samuel.html
Q27997053,Gunnar Ekström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekstrom-gunnar.html
Q29318338,Mats Thelander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thelander-mats.html
Q29341940,Ernst Murbach,https://www.vitterhetsakademien.se/ledamoter/ledamoter/murbach-ernst.html
Q29341943,Carl Robert Robertson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/robertson-carl-robert.html
Q29341965,Jan Liedgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/liedgren-lars-jan.html
Q29341981,Klas Herman Killander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/killander-klas-herman.html
Q29341993,Nils Pettersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pettersson-nils.html
Q29341999,Johan Hambræus,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hambraeus-johan.html
Q29342001,Sigge Bogislaus Ulfsparre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ulfsparre-sigge-bogislaus.html
Q29342006,Moses Söderström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderstrom-moses.html
Q29342006,Moses Söderström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderstrom-moses.html
Q29342023,Carl Evert Bernhard Taube,https://www.vitterhetsakademien.se/ledamoter/ledamoter/taube-carl-evert-bernhard.html
Q29342024,Georg Frans Tihleman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tihleman-georg-frans.html
Q29342034,Sten Abraham Piper,https://www.vitterhetsakademien.se/ledamoter/ledamoter/piper-sten-abraham.html
Q45662,Klemens von Metternich,
Q65600,Heinrich von Sybel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-sybel-heinrich-.html
Q68383,Georg Heinrich Pertz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pertz-georg-heinrich-jakob.html
Q85162,Albin Lesky,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lesky-albin.html
Q92374,Dietrich Schäfer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schafer-dietrich.html
Q124073,Jean Charles Léonard de Sismondi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-sismondi-jean-charles-leonard-simonde-.html
Q153232,Jean Le Rond d'Alembert,
Q283088,André Chastel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/chastel-andre.html
Q320931,Christian Jürgensen Thomsen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thomsen-christian-jurgensen.html
Q327758,Prins Eugen av Sverige,
Q360084,Jurij Lotman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lotman-jurij-michailovitj.html
Q373930,Carl Christian Rafn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rafn-carl-christian.html
Q427805,Alexandru Rosetti,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rosetti-alexandru.html
Q444002,Frans G. Bengtsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmberg-axel-olof.html
Q719983,Johan Ihre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ihre-johan.html
Q827842,John Bryan Ward-Perkins,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ward-perkins-john-bryan-.html
Q854253,Ferenc Pulszky,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pulszky-ferenc.html
Q933386,Tor Andræ,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andrae-tor-julius-efraim.html
Q977261,Peter Frederik Suhm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/suhm-peter-frederik.html
Q1037052,Bernhard Salin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/salin-karl-bernhard.html
Q1094914,Luigi Pigorini,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pigorini-luigi.html
Q1369099,P.V. Glob,
Q1373357,G. M. Trevelyan,https://www.vitterhetsakademien.se/ledamoter/ledamoter/trevelyan-george-macaulay.html
Q1384083,Richard Dybeck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dybeck-richard.html
Q1400377,Peter Erasmus Müller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/muller-peter-erasmus.html
Q1731179,Karl Förstemann,
Q2001721,Claes Annerstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/annerstedt-claes.html
Q2064881,Erik Fahlcrantz,
Q2190143,Axel Kock,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kock-karl-axel-lichnowsky.html
Q2755384,Joseph Déchelette,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dechelette-jean-marie-joseph.html
Q2834329,Aleksej Bobrinskij,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bobrinskij-aleksej-aleksandrovitj.html
Q3087081,Frederic Ward Putnam,https://www.vitterhetsakademien.se/ledamoter/ledamoter/putnam-frederic-ward.html
Q3090235,Frédéric Troyon,https://www.vitterhetsakademien.se/ledamoter/ledamoter/troyon-frederic-louis.html
Q3116666,Grigory Bongard-Levin,
Q3184950,Joseph Florimond Loubat,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-loubat-duc-de-loubat-joseph-florimond-.html
Q3200657,Kustaa Vilkuna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vilkuna-kustaa-gideon.html
Q3356803,Didrik Arup Seip,https://www.vitterhetsakademien.se/ledamoter/ledamoter/seip-didrik-arup.html
Q3431605,Nils Cleve,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cleve-nils-joachim-otto.html
Q3566058,Karl Vilhelm Zetterstéen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zettersteen-karl-vilhelm.html
Q3767414,Giovanni Gozzadini,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gozzadini-giovanni.html
Q3856252,Michael Roberts,https://www.vitterhetsakademien.se/ledamoter/ledamoter/roberts-michael.html
Q3903456,Pierre Justin Sabatier,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sabatier-pierre-justin.html
Q4349660,Bernhard von Beskow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-beskow-bernhard.html
Q4457034,Gustaf Wilhelm af Tibell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tibell-gustaf-wilhelm-af.html
Q4542909,Alf Henrikson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/henrikson-alf-ragnar-sten.html
Q4569350,Anders Piltz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/piltz-anders.html
Q4992736,Carl Wilhelm Böttiger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bottiger-lars-fredric-carl-wilhelm.html
Q5495166,Fred Forsberg,
Q5548002,Karl Tigerstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tigerstedt-karl-konstantin.html
Q5558566,Holger Arbman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arbman-erik-holger.html
Q5562596,Pehr Fabian Aurivillius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aurivillius-pehr-fabian.html
Q5579332,Isac Reinhold Blom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blom-isac-reinhold.html
Q5784271,Mauritz Hallberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallberg-mauritz-emil-fredrik.html
Q5856223,Victor Ewald,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ewald-victor.html
Q5886593,Johan Johansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/johansson-johan.html
Q5894398,Hugo Jungner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jungner-daniel-hugo-theodor.html
Q5931510,Fredrik Lagerroth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagerroth-lars-fredrik-barthold.html
Q5946836,Torsten Leon-Nilson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/leon-nilson-nils-torsten.html
Q5951400,Joakim Vilhelm Liliestråle,
Q5954083,Örjan Lindberger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindberger-orjan.html
Q5957946,Sten Lindroth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindroth-sten-hjalmar.html
Q5973843,Mats P. Malmer,
Q6027049,Henry Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-karl-henry.html
Q6044827,Theodor Petersen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/petersen-theodor.html
Q6051457,Magnus von Platen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-platen-johan-magnus-gson-.html
Q6064056,Nils Ludvig Rasmusson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rasmusson-nils-ludvig.html
Q6079303,Jerker Rosén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rosen-jerker-ingmar.html
Q6080164,Nils von Rosenstein,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-rosenstein-nils.html
Q6083620,Nils Runeby,https://www.vitterhetsakademien.se/ledamoter/ledamoter/runeby-nils-olof-richard.html
Q6168199,Carl Johan Schlyter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schlyter-carl-johan.html
Q6178291,Pehr Sjöbring,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sjobring-pehr.html
Q6178671,Wilhelm Sjögren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sjogren-karl-johan-wilhelm.html
Q6194197,Harry Ståhl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stahl-harry-axel-maurits.html
Q6197780,Wilhelm Erik Svedelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svedelius-wilhelm-erik.html
Q6209021,Bengt Thordeman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thordeman-bengt-johan-neren.html
Q6210214,Pehr Thyselius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thyselius-pehr.html
Q6231175,Josef Wallin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallin-josef-otto.html
Q6234347,Jörgen Weibull,https://www.vitterhetsakademien.se/ledamoter/ledamoter/weibull-hans-jorgen.html
Q6235202,Erik Wellander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wellander-erik-ludvig.html
Q6235504,Henry Weman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/weman-nils-henry-paul.html
Q6542416,Włodzimierz Antoniewicz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/antoniewicz-wlodzimierz.html
Q11886313,Paavo Ravila,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ravila-paavo-ilmari.html
Q12315659,Harald Langberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/langberg-harald.html
Q12332125,Poul Bredo Grandjean,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grandjean-poul-bredo.html
Q12372171,Peeter Arumaa,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arumaa-peeter.html
Q16159187,Artur Attman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/attman-linus-artur.html
Q16633281,Håkan Möller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/moller-hakan.html
Q16649586,Nils Axel Kullberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kullberg-nils-axel.html
Q16649953,Ernst Nachmanson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nachmanson-ernst.html
Q16650428,Victor Svanberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svanberg-john-victor.html
Q21014560,Folke Högberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hogberg-folke.html
Q21264349,Marianne Gullberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gullberg-marianne.html
Q26333639,Harald Hagendahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hagendahl-karl-oskar-harald.html
Q27996935,Elisabeth Rynning,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rynning-elisabeth.html
Q27997000,Erik Karl Fabian Bæhrendtz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/baehrendtz-erik-karl-fabian.html
Q27997021,Signhild Engkvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engkvist--signhild.html
Q29341959,Lennart Diener,https://www.vitterhetsakademien.se/ledamoter/ledamoter/diener-lennart.html
Q29341968,Andreas Emil Oldeberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oldeberg-andreas-emil.html
Q29341974,Gunnar Hellström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hellstrom-eric-gunnar.html
Q29341983,Valentin Gunnar Johannes Håkansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hakansson-valentin-gunnar-johannes.html
Q6701,Jacob Grimm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grimm-jacob-ludwig-carl.html
Q62565,Ewald Friedrich von Hertzberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-hertzberg-ewald-friedrich-graf.html
Q65248,Andreas Peter Bernstorff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bernstorff-andreas-peter.html
Q76432,Rudolf Virchow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/virchow-rudolf-ludwig-karl.html
Q77626,Konrad von Maurer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-maurer-konrad-.html
Q98713,Albert Voß,
Q103102,Otto Tischler,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tischler-otto.html
Q117763,Giuseppe Gasparo Mezzofanti,
Q151911,Jöns Jacob Berzelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berzelius-jons-jacob.html
Q213871,Frederik Münter,
Q215339,Johan Ludvig Runeberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/runeberg-johan-ludvig.html
Q310396,Kristján Eldjárn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eldjarn-kristjan-thorarinsson.html
Q313581,Nicolae Iorga,https://www.vitterhetsakademien.se/ledamoter/ledamoter/iorga-nicolae.html
Q325547,Fredrik Böök,https://www.vitterhetsakademien.se/ledamoter/ledamoter/book-martin-fredrik-christofferson.html
Q347374,Gustaf Adolf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gustaf-adolf-prins.html
Q380738,Hjalmar Frisk,https://www.vitterhetsakademien.se/ledamoter/ledamoter/frisk-jons-ivan-hjalmar.html
Q434346,Victor Cousin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cousin-victor.html
Q447581,Marcel Aubert,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aubert-marcel.html
Q521592,Kristoffer Nyrop,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nyrop-kristoffer.html
Q549109,Artur Hazelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hazelius-artur-immanuel.html
Q680045,Manuel Francisco de Barros e Sousa Santarém,
Q700275,Armand de Quatrefages de Bréau,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-quatrefages-de-breau-jean-louis-armand.html
